task_id,arima_nmae,arima_da,ets_nmae,ets_da,llmp_no_context_nmae,llmp_no_context_da,llmp_with_context_nmae,llmp_with_context_da,gpt4o_mini_no_context_nmae,gpt4o_mini_no_context_da,gpt4o_mini_with_context_nmae,gpt4o_mini_with_context_da,arima_score,ets_score,llmp_no_context_score,llmp_with_context_score,gpt4o_mini_no_context_score,gpt4o_mini_with_context_score,selected_model,llmp_context_gain_nmae,gpt4o_context_gain_nmae,llmp_context_gain_da,gpt4o_context_gain_da,llmp_context_helped,gpt4o_context_helped,any_context_helped,llmp_context_beat_arima,gpt4o_context_beat_arima,domain,generator,seed,history_length,future_length,mean,std,trend,volatility,context_length,context_preview,context_char_length,context_word_count,context_sentence_count,has_constraints,constraint_count,has_events,event_count,has_causality,mentions_zero,numeric_mentions,has_scenario,has_background,xgb_prediction
task_000,0.4532931421690559,0.782608695652174,3.010230318221023,0.2608695652173913,0.672678773204197,0.7391304347826086,0.6080862126715093,0.7391304347826086,1.5270851246775583,0.4583333333333333,1.4247635425623388,0.5416666666666666,1.0,0.2,0.7323466007550148,0.7424512777314622,0.3834079165653548,0.4633037035624261,arima,0.0645925605326876,0.1023215821152194,0.0,0.0833333333333333,1,1,1,0,0,SensorMaintenance,SensorMaintenanceInPredictionTask,42,168,24,5.377380952380953,4.345573861782655,-0.0005917159763314,0.8081208849035232,243,[BACKGROUND] This series represents the occupancy rate (%) captured by a highway sensor. || [SCENARIO] Consider that the meter will be offline for mai...,243,35,2,1,1,0,0,1,1,12,1,1,0
task_002,,,,,,,,,,,,,,,,,,,arima,,,,,0,0,0,0,0,ConstrainedRandomWalk,ConstrainedRandomWalk,44,20,10,1.0430800422685151,1.0705526155862288,-0.125107708167964,1.0263379241679158,26,[CONSTRAINTS] Value >= 0.0,26,4,1,1,1,0,0,0,0,2,0,0,0
task_006,1.0,0.0,1.0000069988891096,0.0,1.0027818523625665,1.0,1.0039257259606542,1.0,1.0,0.0,0.7203530060672917,1.0,0.2055375227379142,0.2055276502944546,0.4016135171232521,0.4,0.0055375227379142,0.8,gpt4o_mini_with_context,-0.0011438735980877,0.2796469939327083,0.0,1.0,0,1,1,0,1,DirectNormalIrradianceFromCloudStatus,DirectNormalIrradianceFromCloudStatus,48,48,24,130.16666666666666,291.1298631577019,-7.447459834997826,2.236593058658151,496,"[BACKGROUND] This series contains Direct Normal Irradiance for a location in Saskatchewan, Canada.
The Direct Normal Irradiance is the total amount of...",496,75,6,0,0,1,1,0,0,18,1,1,0
task_009,0.597600361038487,0.7321428571428571,0.5822915463222164,0.7321428571428571,0.948635173125056,0.2678571428571428,0.9381966121891764,0.2678571428571428,0.6448715248540886,0.6428571428571429,0.6759256157700388,0.625,0.9832847484206302,1.0,0.0,0.0113975624764969,0.6547476562865917,0.6054559780856078,ets,0.0104385609358795,-0.0310540909159502,0.0,-0.0178571428571429,1,0,1,0,0,CashDepletedinATMScenario,CashDepletedinATMScenarioTask,51,168,56,20.020754475682928,10.121599343791884,-0.0076772185003551,0.5055553401361551,269,[BACKGROUND] This is the number of cash withdrawals from an automated teller machine (ATM) in an arbitrary location in England. || [SCENARIO] Consider...,269,43,2,1,1,1,5,1,1,7,1,1,0
task_009,1.0,0.0,1.2678227569869414,0.0,0.4404645013552746,1.0,0.4575122978713759,1.0,0.505837155975495,0.9,1.0,0.0,0.3294833309096386,0.2,0.8,0.7917579614876336,0.728394511482666,0.1294833309096386,llmp_no_context,-0.0170477965161012,-0.494162844024505,0.0,-0.9,0,0,0,1,0,ConstrainedRandomWalk,ConstrainedRandomWalk,51,20,10,3.3646373861412746,1.596273640300396,-0.2237839826476616,0.4744266476176833,26,[CONSTRAINTS] Value >= 0.0,26,4,1,1,1,0,0,0,0,2,0,0,0
task_006,0.2400996413985746,0.59375,0.5312085297999862,0.59375,0.1901867081740713,0.40625,0.2007068937334407,0.40625,0.1844956978240695,0.40625,0.1928596862222516,0.40625,0.9358501463500868,0.6000000000000001,0.3934343239417258,0.3812972645783156,0.4,0.3903505291678814,arima,-0.0105201855593694,-0.0083639883981821,0.0,0.0,0,0,0,1,1,FullCausalContextExplicitEquationBivarLinSVAR,FullCausalContextExplicitEquationBivarLinSVAR,48,128,32,-1.6755712599765726,0.0952606711692431,-0.00150105774622,0.0568526525109105,1370,"[BACKGROUND] Given are variables X_0 and X_1, where X_0 is a covariate and X_1 is the variable to forecast. Variables are generated from a linear Stru...",1370,223,26,0,0,1,11,0,0,109,1,1,1
task_004,0.3289624881513382,0.7916666666666666,0.5512424169239203,0.0833333333333333,0.5143696631686447,0.7916666666666666,0.5482841273752916,0.4583333333333333,0.5524350179001326,0.4166666666666667,1.5283386305771092,0.9166666666666666,0.94,0.5258681506460468,0.6781654617066786,0.5068547600820642,0.4854704102094894,0.4,arima,-0.0339144642066469,-0.9759036126769766,-0.3333333333333333,0.4999999999999999,0,0,0,0,0,STLPredTrendMultiplierWithMediumDescription,STLPredTrendMultiplierWithMediumDescriptionTask,46,96,24,2342.208251953125,695.4308471679688,5.405588714053201,0.2969124741939972,390,"[BACKGROUND] This task applies a multiplier to a component of the STL decomposition
        of the series. The seasonal-trend decomposition with LOESS...",390,55,4,0,0,0,0,0,0,12,1,1,0
task_009,0.1619909906173602,1.0,0.1821201823926668,1.0,0.1624197966488457,1.0,0.1618353930954453,1.0,0.1728956856894193,0.9078947368421052,0.1645654606490115,1.0,0.9969317399429692,0.6000000000000001,0.7884760241807306,0.8,0.1818997785599092,0.7461652272830827,arima,0.0005844035534003,0.0083302250404077,0.0,0.0921052631578948,1,1,1,1,0,LaneClosureAfterShortHistoryMediumBackground,LaneClosureAfterShortHistoryMediumBackgroundTask,51,24,76,61.47083333333333,1.7232428651302234,0.0216086956521755,0.0280335042068713,352,"[BACKGROUND] This data is the average speed in miles per hour recorded by a sensor on the I205-E freeway, in San Joaquin county, California. It is in ...",352,59,5,0,0,1,1,0,0,18,1,1,1
task_005,0.974817412034549,0.65625,0.9848648543413124,0.65625,1.3175690440470298,0.65625,1.2860354422329028,0.65625,0.5275087766998332,0.84375,0.9699905328504526,0.5625,0.5068652251032337,0.5017783006130301,0.1333333333333333,0.1492984960518728,0.8,0.1759756947978915,gpt4o_mini_no_context,0.031533601814127,-0.4424817561506193,0.0,-0.28125,1,0,1,0,1,FullCausalContextExplicitEquationBivarLinSVAR,FullCausalContextExplicitEquationBivarLinSVAR,47,128,32,-0.0961667444856936,0.1812993923862224,-0.0002544610275981,1.88526059089572,1370,"[BACKGROUND] Given are variables X_0 and X_1, where X_0 is a covariate and X_1 is the variable to forecast. Variables are generated from a linear Stru...",1370,223,26,0,0,1,11,0,0,109,1,1,1
task_002,0.0059711773047916,0.0,0.0238815855587262,0.0,0.0020003704347969,1.0,0.0022414844292145,1.0,0.0020144901766152,1.0,0.0012074757498148,1.0,0.5159622742392371,0.2,0.7860123340379965,0.7817587779522297,0.7857632439182556,0.8,gpt4o_mini_with_context,-0.0002411139944176,0.0008070144268004,0.0,0.0,0,1,1,1,1,SpeedFromLoadTask,SpeedFromLoadTask,44,79,15,473.96786305874207,186.21265059812973,-7.141553906642247,0.3928803303086444,756,[BACKGROUND] The wind tunnel is a chamber with one controllable fan that pushes air through it. We can control the load of the fan (corresponding to t...,756,130,13,1,4,1,5,0,1,29,1,1,0
task_009,0.517821022970247,0.782608695652174,0.5598811309076884,0.782608695652174,0.5832957555290692,0.782608695652174,0.5733719374917231,0.782608695652174,1.1059749200885174,0.5652173913043478,0.6036390459798379,0.6956521739130435,1.0,0.9713951684118596,0.7554710201669166,0.762220150342518,0.0,0.5816356681949629,arima,0.0099238180373461,0.5023358741086795,0.0,0.1304347826086956,1,1,1,0,0,DecreaseInTraffic,DecreaseInTrafficInPredictionTask,51,168,24,3.9386904761904766,2.2203583364606376,-0.003439570563016,0.563730088527007,178,[BACKGROUND] This is hourly traffic data. || [SCENARIO] Suppose that there is an accident on the road and there is 10.0% of the usual traffic from 202...,178,31,3,0,0,1,1,0,0,9,1,1,0
task_007,2.5880356531896496,0.1095890410958904,3.925070170522861,0.1095890410958904,2.3602654486835037,0.1095890410958904,2.36066513423687,0.1095890410958904,4.3381097378948,0.1095890410958904,4.264971043047346,0.1095890410958904,0.5539356650574402,0.2835332831052431,0.4,0.3999191674378926,0.0,0.014791598154902,arima,-0.0003996855533663,0.0731386948474535,0.0,0.0,0,1,1,1,0,SolarPowerProduction,MinimalInfoHalfDaySolarForecastTask,49,71,73,169.3661971830986,258.65242540372344,10.483534540576796,1.52717856154512,119,[BACKGROUND] This series contains the amount of sunlight (in Watts per squared meter) arriving on a horizontal surface.,119,18,1,0,0,0,0,0,0,0,0,1,0
task_006,0.3427355283894494,0.9583333333333334,0.5128078705755548,0.9583333333333334,0.500945158985352,0.9583333333333334,0.7619308171285664,0.9583333333333334,0.1581543520707018,0.9583333333333334,0.2687288048504778,0.8333333333333334,0.8777155540164636,0.7650431647938687,0.5729021737329243,0.4,0.8,0.3267447744792909,arima,-0.2609856581432144,-0.1105744527797759,0.0,-0.125,0,0,0,0,1,DecreaseInTraffic,DecreaseInTrafficInPredictionTask,48,168,24,6.8898809523809526,3.946934311844845,-0.0080087922211368,0.572859579635015,179,[BACKGROUND] This is hourly traffic data. || [SCENARIO] Suppose that there is an accident on the road and there is 40.0% of the usual traffic from 202...,179,31,3,0,0,1,2,0,0,9,1,1,0
task_008,10.21279822685244,0.0147058823529411,9.534266637218222,0.0147058823529411,5.936819130783901,0.0147058823529411,5.885208973200844,0.0147058823529411,7.957844022884673,0.0147058823529411,9.28906955736224,0.0147058823529411,0.2,0.2627168199072199,0.395229662099793,0.4,0.2084258992061271,0.085380438424073,llmp_with_context,0.0516101575830569,-1.331225534477566,0.0,0.0,1,0,1,1,1,SolarPowerProduction,MinimalInfoHalfDaySolarForecastTask,50,76,68,62.026315789473685,109.60815059063935,3.8343130553656866,1.7671233439850609,119,[BACKGROUND] This series contains the amount of sunlight (in Watts per squared meter) arriving on a horizontal surface.,119,18,1,0,0,0,0,0,0,0,0,1,0
task_001,0.496811244713253,0.9444444444444444,0.3834643456321837,0.9444444444444444,0.5337644680176771,0.0555555555555555,0.5352353221715744,0.0555555555555555,0.5299908326155183,0.2222222222222222,0.982653134135728,0.7777777777777778,0.9243330975106197,1.0,0.299664262570157,0.2986823655906953,0.3771834254614276,0.325,ets,-0.0014708541538973,-0.4526623015202097,0.0,0.5555555555555556,0,0,0,0,0,SpeedFromLoadTask,SpeedFromLoadTask,43,287,18,616.5225758834998,552.0168299928749,2.733679054550688,0.895371640191538,960,[BACKGROUND] The wind tunnel is a chamber with one controllable fan that pushes air through it. We can control the load of the fan (corresponding to t...,960,160,19,1,4,1,17,0,1,77,1,1,0
task_005,0.111872146422634,0.8333333333333334,0.1035224739655889,0.8333333333333334,0.107687214611872,0.8333333333333334,0.0988360730593607,0.8333333333333334,0.2671232876712328,0.1666666666666666,0.2397260273972602,0.0,0.9690147028855663,0.988860946050984,0.7789618205448939,0.8,0.0799999999999999,0.0651202418131644,ets,0.0088511415525113,0.0273972602739725,0.0,-0.1666666666666666,1,1,1,1,0,UnemploymentCountyUsingSingleStateData,UnemploymentCountyUsingSingleStateData,47,6,6,2.283333333333333,0.2034425935955617,0.037142857142857,0.0890989457100316,532,"[BACKGROUND] This is the Unemployment Rate for Cullman County, in the USA. || [SCENARIO] For reference, here is the Unemployment Rate for an American ...",532,67,13,0,0,1,2,0,0,96,1,1,1
task_008,0.4149971548651498,0.6666666666666666,0.4442266843968328,0.3333333333333333,0.5580071275142221,0.2916666666666667,0.440155897151208,0.5833333333333334,0.573235624896809,0.2916666666666667,0.6946927400118612,0.4583333333333333,1.0,0.602642526811242,0.1954776832475809,0.6751309332003852,0.1736990093016207,0.1777777777777777,arima,0.117851230363014,-0.1214571151150522,0.2916666666666667,0.1666666666666666,1,0,1,0,0,STLPredTrendMultiplierWithMediumDescription,STLPredTrendMultiplierWithMediumDescriptionTask,50,72,24,687.9583129882812,239.0234375,1.970496494951449,0.3474388389294703,390,"[BACKGROUND] This task applies a multiplier to a component of the STL decomposition
        of the series. The seasonal-trend decomposition with LOESS...",390,55,4,0,0,0,0,0,0,12,1,1,0
task_003,0.2125000006536069,0.3333333333333333,0.129167295667684,0.3333333333333333,0.2221194444444444,0.3333333333333333,0.2031204166666666,0.3333333333333333,0.2041666666666666,0.3333333333333333,0.1875,0.3333333333333333,0.2413952508572561,0.6000000000000001,0.0,0.0817583155539826,0.0772559989802679,0.1489774896009713,ets,0.0189990277777777,0.0166666666666666,0.0,0.0,1,1,1,1,1,UnemploymentCountyUsingSingleStateData,UnemploymentCountyUsingSingleStateData,45,6,6,3.15,0.3774917217635374,0.0599999999999996,0.1198386414492542,533,"[BACKGROUND] This is the Unemployment Rate for Dearborn County, in the USA. || [SCENARIO] For reference, here is the Unemployment Rate for an American...",533,67,13,0,0,1,2,0,0,96,1,1,1
task_005,0.2190815717825914,0.875,0.2905660902326513,0.4583333333333333,0.3026319018846572,0.4583333333333333,0.3270971752977489,0.4583333333333333,0.4256640915015602,0.4583333333333333,0.2228272751357906,0.8333333333333334,1.0,0.4615865107128983,0.2382238144529823,0.1908523844861608,0.0,0.7527472985453083,arima,-0.0244652734130916,0.2028368163657696,0.0,0.375,0,1,1,0,0,ElectricityIncreaseInPredictionTask,ElectricityIncreaseInPredictionTask,47,120,24,5669.8757141919305,1333.8649921617873,3.691616954252101,0.2352547144588577,286,[BACKGROUND] This is the electricity consumption recorded in Kilowatt (kW) in city A. || [SCENARIO] Suppose that there is a heat wave in city A from 2...,286,49,2,0,0,1,1,0,0,8,1,1,0
task_000,159.65543799930148,1.0,1.014143252859225,0.0,2.2579256529629625,1.0,2.0001927037037035,1.0,1.0,0.0,1.0,0.0,0.6000000000000001,0.5999643422172285,0.7968285344169079,0.7974783273329513,0.4,0.4,llmp_with_context,0.257732949259259,0.0,0.0,0.0,1,0,1,1,1,DirectNormalIrradianceFromCloudStatus,DirectNormalIrradianceFromCloudStatus,42,48,24,81.625,238.84510540306243,-5.277029960920535,2.9261268652226793,447,"[BACKGROUND] This series contains Direct Normal Irradiance for a location in Alaska, United States.
The Direct Normal Irradiance is the total amount o...",447,69,5,0,0,1,1,0,0,12,1,1,0
